==Maltese->Hebrew==============================
la. 20. aug. 15:58:22 +0200 2011
=======================================================
POS	Total	Clean	With @	Clean %	With #	Clean %
prn    	520834	516774	0	100	4060	99.22
vblex  	5572	5521	0	100	51	99.08
n      	3770	2533	463	87.71	774	67.18
adj    	2343	403	38	98.37	1902	17.20
np     	623	540	83	86.67	0	86.67
adv    	156	155	0	100	1	99.35
pr     	123	123	0	100	0	100
vaux   	92	92	0	100	0	100
num    	83	83	0	100	0	100
det    	32	32	0	100	0	100
cnjcoo 	13	13	0	100	0	100
cnjsub 	10	10	0	100	0	100
cnjadv 	4	4	0	100	0	100
ij     	3	3	0	100	0	100
abbr   	3	3	0	100	0	100
rel    	1	1	0	100	0	100
=======================================================

