
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
     20 חודשים/חודשיים	^חודש<n><m><pl>$
     16 יומיים/ימים	^יום<n><m><pl>$
      4 החודשים/החודשיים	^ה<det><def>+חודש<n><m><pl>$
      3 סגנונים/סגנונות	^סגנון<n><m><pl>$
      3 העמים/העממים	^ה<det><def>+עם<n><m><pl>$
      2 השוקים/השווקים	^ה<det><def>+שוק<n><m><pl>$
      2 הצביים/הצבאים	^ה<det><def>+צבי<n><m><pl>$
      2 המדברים/המדבריות/המדברות	^ה<det><def>+מדבר<n><m><pl>$
      1 צביים/צבאים	^צבי<n><m><pl>$
      1 עמים/עממים	^עם<n><m><pl>$
      1 עולמים/עולמות	^עולם<n><m><pl>$
      1 מקורים/מקורות	^מקור<n><m><pl>$
      1 מלונים/מלונות	^מלון<n><m><pl>$
      1 לבותיי/לבבותיי	^לב<n><m><pl><px1sg>$
      1 לבות/לבבות	^לב<n><m><pl>$
      1 חרמים/חרמות	^חרם<n><m><pl>$
      1 העולמים/העולמות	^ה<det><def>+עולם<n><m><pl>$
      1 הסגנונים/הסגנונות	^ה<det><def>+סגנון<n><m><pl>$
      1 המלונים/המלונות	^ה<det><def>+מלון<n><m><pl>$
      1 הלבות/הלבבות	^ה<det><def>+לב<n><m><pl>$


===============================================================================
Multiple bidix entries for a single source language lexical form
===============================================================================
     10 #אף אחד\<prn\>\<ind\>\<mf\>\<sg\>\/אף לא אחד\<prn\>\<ind\>\<mf\>\<sg\>	^אף אחד<prn><ind><mf><sg>/אף לא אחד<prn><ind><mf><sg>$
      2 #דבלין\<np\>\<top\>\<f\>\<sg\>\/דאבלין\<np\>\<top\>\<f\>\<sg\>	^דבלין<np><top><f><sg>/דאבלין<np><top><f><sg>$


===============================================================================
Tag mismatch between transfer and generation
===============================================================================
   3220 #כי\<mf\>\<sp\>	^כי<rel><an><mf><sp>$
   1002 #היה\<inf\>	^היה<vaux><inf>$
    863 #prpers\<prn\>\<p3\>\<m\>\<sg\>	^prpers<prn><p3><m><sg>$
    577 #זה\<prn\>\<m\>\<sg\>	^זה<prn><dem><m><sg>$
    444 #prpers\<prn\>\<p3\>\<mf\>\<pl\>	^prpers<prn><p3><mf><pl>$
    438 #היה\<pres\>\<p3\>\<pl\>	^היה<vaux><pres><p3><pl>$
    420 #prpers\<prn\>\<p3\>\<f\>\<sg\>	^prpers<prn><p3><f><sg>$
    407 #היה\<pres\>\<p3\>\<f\>\<sg\>	^היה<vaux><pres><p3><f><sg>$
    376 #זה\<prn\>\<f\>\<sg\>	^זה<prn><dem><f><sg>$
    353 #יותר\<det\>\<mf\>\<sp\>	^יותר<det><qnt><mf><sp>$
    341 #אחרים\<det\>\<ind\>\<mf\>\<sg\>	^אחרים<det><ind><mf><sg>$
    279 #כש\<cnjcoo\>	^כש<cnjcoo>$
    227 #זה\<prn\>\<mf\>\<pl\>	^זה<prn><dem><mf><pl>$
    163 #רק\<adv\>	^רק<adv>$
    137 #ה\<det\>\<def\>+חיית כיס\<n\>\<f\>\<pl\>	^ה<det><def>+חיית כיס<n><f><pl>$
    134 #ז'אנר\<n\>\<m\>\<pl\>	^ז'אנר<n><m><pl>$
    132 #תחת\<pr\>	^תחת<pr>$
    128 #Prpers\<prn\>\<p3\>\<m\>\<sg\>	^Prpers<prn><p3><m><sg>$
    124 #שלושה\<num\>\<mf\>\<sp\>	^שלושה<num><mf><sp>$
    116 #גדול\<adj\>	^גדול<adj>$
    105 #אחד\<num\>\<f\>\<sg\>	^אחד<num><f><sg>$
